Etching Material,CD (um),Pressure (mT),SRF-C (W),SRF-E (W),BRF (W),SF6 (sccm),CF4 (sccm),CHF3 (sccm),C4F8 (sccm),N2 (sccm),O2 (sccm),Ar (sccm),He Pressure (T),Chiller Temp (℃),Time (s),Etching Depth (nm),Etching Rate (nm/min),PR Selectivity,Angle (°),Uniformity (%)
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,100,396,238,0.4,78.0 ,null
SiC,2,25,1,800,400,15,0,0,0,0,0,180,8,10,100,417,250,0.5,86.8,null
SiC,2,8,1,800,300,15,0,0,0,0,0,180,8,10,100,362,217,0.4,83.7,null
SiC,2,25,1,800,300,15,0,0,0,0,0,180,8,10,100,407,244,0.5,84.3,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,100,396,238,0.4,78.0 ,null
SiC,2,8,1500,800,400,15,0,0,0,0,0,180,8,10,100,377,226,0.4,81.6,null
SiC,2,8,1500,800,400,15,0,0,0,0,0,180,8,10,170,634,224,0.4,86.9,null
SiC,2,8,1,600,400,15,0,0,0,0,0,180,8,10,170,608,215,0.4,85.7,null
SiC,2,8,1,800,400,10,0,0,0,0,0,180,8,10,155,578,224,0.4,86.5,null
SiC,2,8,1,1500,400,15,0,0,0,0,0,180,8,10,170,583,206,0.3,84.6,null
SiC,2,12,1,800,400,10,0,0,0,0,0,140,6,20,216,623,173,0.4,86.5,null
SiC,2,12,1,1200,400,10,0,0,0,0,0,140,6,20,220,665,181,0.4,85.9,null
SiC,2,12,1,1500,400,10,0,0,0,0,0,140,6,20,224,665,178,0.3,83.7,null
SiC,2,8,1,800,300,15,0,0,0,0,0,180,8,10,100,362,217,0.4,83.7,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,100,396,238,0.4,78.0 ,null
SiC,2,25,1,800,300,15,0,0,0,0,0,180,8,10,100,407,244,0.5,84.3,null
SiC,2,25,1,800,400,15,0,0,0,0,0,180,8,10,100,417,250,0.5,86.8,null
SiC,2,8,1,800,400,10,0,0,0,0,0,180,8,10,170,393,139,0.3,85.0 ,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,155,578,224,0.4,86.5,null
SiC,2,12,1,800,400,12,0,0,0,0,0,140,6,20,180,641,214,0.4,84.4,null
SiC,2,8,1,800,400,15,0,0,0,0,0,90,8,10,100,431,259,0.4,83.2,null
SiC,2,8,1,800,400,15,0,0,0,0,0,140,8,10,100,389,233,0.4,86.6,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,100,396,238,0.4,78.0 ,null
SiC,2,8,1,800,400,10,0,0,0,0,0,140,8,10,170,425,150,0.4,85.0 ,null
SiC,2,8,1,800,400,10,0,0,0,0,0,180,8,10,170,393,139,0.3,85.0 ,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,8,10,100,396,238,0.4,78.0 ,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,4,40,170,618,218,0.4,85.0 ,null
SiC,2,8,1,800,400,15,0,0,0,0,0,180,4,40,170,623,220,0.4,85.7,null
SiC,2,12,1,800,400,10,0,0,0,0,0,140,8,10,205,587,172,0.4,85.3,null
SiC,2,12,1,800,400,10,0,0,0,0,0,140,6,20,216,623,173,0.4,86.5,null
SiC,2,12,1,800,400,10,0,0,0,0,0,140,4,40,228,599,158,0.4,86.4,null
